NOSE_X,NOSE_Y,NOSE_Z,NOSE_V,LEFT_EYE_INNER_X,LEFT_EYE_INNER_Y,LEFT_EYE_INNER_Z,LEFT_EYE_INNER_V,LEFT_EYE_X,LEFT_EYE_Y,LEFT_EYE_Z,LEFT_EYE_V,LEFT_EYE_OUTER_X,LEFT_EYE_OUTER_Y,LEFT_EYE_OUTER_Z,LEFT_EYE_OUTER_V,RIGHT_EYE_INNER_X,RIGHT_EYE_INNER_Y,RIGHT_EYE_INNER_Z,RIGHT_EYE_INNER_V,RIGHT_EYE_X,RIGHT_EYE_Y,RIGHT_EYE_Z,RIGHT_EYE_V,RIGHT_EYE_OUTER_X,RIGHT_EYE_OUTER_Y,RIGHT_EYE_OUTER_Z,RIGHT_EYE_OUTER_V,LEFT_EAR_X,LEFT_EAR_Y,LEFT_EAR_Z,LEFT_EAR_V,RIGHT_EAR_X,RIGHT_EAR_Y,RIGHT_EAR_Z,RIGHT_EAR_V,MOUTH_LEFT_X,MOUTH_LEFT_Y,MOUTH_LEFT_Z,MOUTH_LEFT_V,MOUTH_RIGHT_X,MOUTH_RIGHT_Y,MOUTH_RIGHT_Z,MOUTH_RIGHT_V,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,LEFT_SHOULDER_Z,LEFT_SHOULDER_V,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,RIGHT_SHOULDER_Z,RIGHT_SHOULDER_V,LEFT_ELBOW_X,LEFT_ELBOW_Y,LEFT_ELBOW_Z,LEFT_ELBOW_V,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,RIGHT_ELBOW_Z,RIGHT_ELBOW_V,LEFT_WRIST_X,LEFT_WRIST_Y,LEFT_WRIST_Z,LEFT_WRIST_V,RIGHT_WRIST_X,RIGHT_WRIST_Y,RIGHT_WRIST_Z,RIGHT_WRIST_V,LEFT_PINKY_X,LEFT_PINKY_Y,LEFT_PINKY_Z,LEFT_PINKY_V,RIGHT_PINKY_X,RIGHT_PINKY_Y,RIGHT_PINKY_Z,RIGHT_PINKY_V,LEFT_INDEX_X,LEFT_INDEX_Y,LEFT_INDEX_Z,LEFT_INDEX_V,RIGHT_INDEX_X,RIGHT_INDEX_Y,RIGHT_INDEX_Z,RIGHT_INDEX_V,LEFT_THUMB_X,LEFT_THUMB_Y,LEFT_THUMB_Z,LEFT_THUMB_V,RIGHT_THUMB_X,RIGHT_THUMB_Y,RIGHT_THUMB_Z,RIGHT_THUMB_V,LEFT_HIP_X,LEFT_HIP_Y,LEFT_HIP_Z,LEFT_HIP_V,RIGHT_HIP_X,RIGHT_HIP_Y,RIGHT_HIP_Z,RIGHT_HIP_V,LEFT_KNEE_X,LEFT_KNEE_Y,LEFT_KNEE_Z,LEFT_KNEE_V,RIGHT_KNEE_X,RIGHT_KNEE_Y,RIGHT_KNEE_Z,RIGHT_KNEE_V,LEFT_ANKLE_X,LEFT_ANKLE_Y,LEFT_ANKLE_Z,LEFT_ANKLE_V,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ANKLE_Z,RIGHT_ANKLE_V,LEFT_HEEL_X,LEFT_HEEL_Y,LEFT_HEEL_Z,LEFT_HEEL_V,RIGHT_HEEL_X,RIGHT_HEEL_Y,RIGHT_HEEL_Z,RIGHT_HEEL_V,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,LEFT_FOOT_INDEX_Z,LEFT_FOOT_INDEX_V,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_Z,RIGHT_FOOT_INDEX_V,img_name
-0.007967998,-0.564968588,-0.366126505,0.996876717,0.006212604,-0.575382058,-0.285653423,0.997062147,0.015343983,-0.574317881,-0.285741999,0.995957315,0.023292131,-0.573290067,-0.28584804,0.997096658,-0.019197094,-0.575272333,-0.2964323,0.995835304,-0.02789853,-0.573877866,-0.296448812,0.994364381,-0.036083302,-0.572517271,-0.296589626,0.995972812,0.035435286,-0.54699032,0.050126818,0.99606663,-0.045505109,-0.545025388,0.00741657,0.995209396,0.012073425,-0.540828683,-0.248057448,0.994490266,-0.020209536,-0.541997709,-0.261235229,0.992393136,0.100353601,-0.40258131,0.01927578,0.991616666,-0.101579875,-0.39741775,-0.054022066,0.985454202,0.092754561,-0.596057662,-0.372896589,0.925771594,-0.102404724,-0.589525291,-0.453645124,0.975178599,0.029896751,-0.774374417,-0.672847469,0.878328502,-0.049099544,-0.780926719,-0.619359944,0.947707593,0.017791019,-0.822251741,-0.79885834,0.784765422,-0.028716753,-0.822173555,-0.739226828,0.883590281,0.012429104,-0.824840678,-0.78829083,0.770079017,-0.030410658,-0.830209801,-0.724184908,0.872471571,0.012670712,-0.807064103,-0.692487785,0.776119649,-0.033162062,-0.813964347,-0.634255723,0.870299876,0.075707581,-0.002274125,-0.025674919,0.99819392,-0.075707581,0.002274125,0.025922257,0.997134924,0.047333866,0.335856926,-0.124871197,0.919558287,-0.074539456,0.336871701,-0.077700495,0.924151897,0.025583218,0.667581711,0.214084862,0.894274712,-0.039600717,0.666584959,0.283172702,0.863423467,0.021632256,0.6968997,0.223679698,0.549075842,-0.032184287,0.696271032,0.294902585,0.561362624,0.036194565,0.759614496,-0.194958758,0.850009859,-0.047172617,0.760509579,-0.093797562,0.814501524,352
-0.054824037,-0.611366704,-0.278033298,0.999998689,-0.037697866,-0.648686163,-0.198400256,0.999998569,-0.024938104,-0.64890547,-0.198387049,0.999997497,-0.012201401,-0.648943848,-0.198662681,0.999997258,-0.082953772,-0.645591478,-0.200224794,0.999999046,-0.099179607,-0.64258805,-0.200336331,0.999998927,-0.112979641,-0.639141962,-0.200100537,0.999999046,0.015903894,-0.630494151,0.152163951,0.999996781,-0.129127795,-0.615355013,0.142786574,0.999999404,-0.027729655,-0.572753795,-0.152114633,0.999997854,-0.080090384,-0.566420542,-0.156410715,0.999999046,0.12941146,-0.416477098,0.293226495,0.999776542,-0.202731258,-0.380155946,0.294881236,0.99995327,0.249919729,-0.16450931,0.227085945,0.966669261,-0.301349019,-0.112939008,0.189083304,0.977787256,0.020836145,-0.149810938,0.097015912,0.849129915,-0.074525986,-0.144336671,-0.015131632,0.941460073,-0.022206402,-0.191021966,0.064818246,0.682169497,-0.045353416,-0.201713275,-0.054605492,0.838901877,-0.022838908,-0.224932485,0.126373164,0.644653499,-0.045632878,-0.227046388,-0.013554818,0.800847769,-0.013466206,-0.213318704,0.128645231,0.567085743,-0.052637937,-0.213327364,0.007190788,0.738263667,0.108551693,-0.006519766,-0.018409703,0.999853492,-0.108551693,0.006519766,0.018278285,0.999841928,0.44011458,0.075296532,-0.728289307,0.985561073,-0.477249166,0.057775865,-0.617698573,0.992651165,0.396128194,0.394431077,0.065617377,0.949694395,-0.373189624,0.405260734,0.145034046,0.987404466,0.361504876,0.444799701,0.13975216,0.933031917,-0.320553583,0.451240147,0.214073097,0.969548702,0.553176256,0.47003966,-0.106738063,0.86097759,-0.525338639,0.493438978,-0.016515087,0.942183375,353
-0.106757948,-0.526620112,-0.609621116,0.999979615,-0.077971964,-0.550204599,-0.618152842,0.999879599,-0.067807863,-0.550058167,-0.617964676,0.999900579,-0.056798572,-0.549932239,-0.617865005,0.999850988,-0.093886185,-0.55188142,-0.539949094,0.999887347,-0.095009885,-0.552951217,-0.540166956,0.999908686,-0.096266261,-0.554366855,-0.540085902,0.999867678,0.003264982,-0.538684914,-0.556205716,0.999870658,-0.052348017,-0.544242107,-0.18154843,0.999791205,-0.081311385,-0.500642851,-0.585930807,0.999803364,-0.103179037,-0.502547189,-0.477463697,0.999662519,0.172063477,-0.394758499,-0.515398284,0.999829769,-0.165825847,-0.405217183,-0.028402628,0.999833703,0.456227341,-0.406652795,-0.644316813,0.999335229,-0.433910143,-0.425430038,0.04392702,0.991700351,0.697671134,-0.387585797,-0.926655706,0.995939612,-0.683811916,-0.437004883,-0.358790454,0.992970765,0.779407363,-0.386021809,-1.013402489,0.984484017,-0.759793396,-0.43713187,-0.438785641,0.977675021,0.786596137,-0.396048738,-1.109042579,0.986895502,-0.76540502,-0.441434473,-0.555058602,0.981749296,0.755472472,-0.393783214,-0.987542888,0.988180041,-0.743548348,-0.438484544,-0.434749942,0.985543489,0.098126286,0.005206458,-0.24269248,0.998581767,-0.098126286,-0.005206458,0.242027056,0.99954766,0.404190806,0.173670157,-0.425948799,0.999009967,-0.464695705,0.022201389,-0.19142066,0.998209715,0.678422055,0.335932008,0.050892203,0.998780906,-0.481482332,0.325735234,0.257581845,0.99679023,0.716384884,0.350571202,0.085107893,0.981063485,-0.45327966,0.373547607,0.287183901,0.994158983,0.686125258,0.41665512,-0.294992695,0.995612502,-0.650982792,0.377413428,0.069150012,0.991610229,354
-0.003339072,-0.515695109,-0.767897561,0.999465048,0.01588858,-0.539423966,-0.69650652,0.999384403,0.027805852,-0.539846769,-0.696412904,0.999224782,0.039065465,-0.539610633,-0.696638144,0.999497294,-0.022091485,-0.537877421,-0.678957292,0.999068439,-0.036432421,-0.537645071,-0.679208928,0.998591959,-0.050037275,-0.537005418,-0.679457904,0.999044716,0.061716263,-0.523799938,-0.384645907,0.998933017,-0.055511618,-0.522087137,-0.298927103,0.99887687,0.024793283,-0.486602046,-0.657934632,0.998853087,-0.022651233,-0.486423973,-0.633209719,0.99787426,0.150938759,-0.404796794,-0.488352754,0.997703135,-0.115743159,-0.394428624,-0.22730783,0.987795115,0.189237321,-0.602034868,-0.886063334,0.991549015,-0.160635918,-0.590012164,-0.422896817,0.961268544,0.195433525,-0.806257906,-1.044685527,0.97698158,-0.175941653,-0.803145608,-0.580326617,0.949096978,0.200995396,-0.862532399,-1.144134184,0.95037514,-0.190971044,-0.853209957,-0.701700017,0.894281209,0.191308111,-0.867215362,-1.137143529,0.944282055,-0.172673049,-0.860398432,-0.684962583,0.886981308,0.183129719,-0.848780882,-1.059362966,0.946500421,-0.160737974,-0.844496769,-0.604188735,0.905570388,0.089935276,0.006144537,-0.135608264,0.998724282,-0.089935276,-0.006144537,0.135513779,0.996729493,0.019640249,0.295792169,0.000256575,0.95312649,-0.423729763,0.162216097,-0.306048333,0.957612097,-0.03035275,0.554794874,0.552525599,0.977820873,-0.084274725,0.11737163,0.685250897,0.635782361,-0.041689352,0.58712201,0.589704461,0.846541107,-0.029525457,0.100761829,0.785797564,0.625194609,-0.06691283,0.643132577,0.217271968,0.945593297,0.003015204,0.236195575,0.761619917,0.605279446,355
0.024111792,-0.548110787,-0.587954221,0.999930024,0.040292249,-0.57698983,-0.531822589,0.999900818,0.046824281,-0.57833036,-0.531952922,0.999888897,0.056021493,-0.578711876,-0.531997575,0.999904156,0.010973343,-0.575219668,-0.525297537,0.999844313,-0.000535349,-0.575533407,-0.525361372,0.999815881,-0.011896122,-0.57550021,-0.525502416,0.99985528,0.07362635,-0.565898622,-0.192591197,0.999777019,-0.027130461,-0.563768364,-0.164717498,0.999842882,0.043357382,-0.521875025,-0.461144733,0.999923706,0.005122073,-0.523384466,-0.453771287,0.999854803,0.1667783,-0.395681239,-0.064753073,0.999667168,-0.110005123,-0.402301723,0.002799015,0.998369396,0.201133544,-0.194020232,-0.454757955,0.971790791,-0.144488463,-0.213559314,-0.383581969,0.952428341,0.049227302,-0.350487248,-0.981867855,0.966508985,0.019231364,-0.365125494,-0.989727096,0.931411505,0.039948457,-0.403642359,-1.076566013,0.926509321,0.034085465,-0.407607786,-1.116772527,0.858178198,0.040807829,-0.415306641,-1.033671726,0.919214606,0.029204611,-0.422850384,-1.062622543,0.833020151,0.04293846,-0.400683421,-0.97194267,0.882925093,0.026418581,-0.408935954,-0.980777869,0.780691028,0.07333872,0.007952169,-0.074557548,0.999591053,-0.07333872,-0.007952169,0.0749222,0.998870313,0.057499923,0.316218059,-0.046993918,0.967127979,-0.318694773,0.170874541,-0.437044265,0.984969258,0.00464134,0.599500691,0.387818215,0.976025939,-0.024362974,0.118190731,0.404614773,0.39338398,-0.009818456,0.635484307,0.420053777,0.837199032,0.018368156,0.090824273,0.494089485,0.413743347,-0.02119319,0.688810194,0.100802382,0.96356535,0.047690472,0.244915177,0.441729964,0.446724266,356
-0.011244797,-0.559537561,-0.309952951,0.999998808,-0.002425419,-0.586139809,-0.272360061,0.999997616,0.002161826,-0.586471777,-0.272300693,0.999995947,0.005829257,-0.585805569,-0.272426576,0.999996305,-0.018128054,-0.584487644,-0.273562932,0.999998569,-0.02322361,-0.583923412,-0.273642076,0.999997973,-0.028403518,-0.582746701,-0.273599273,0.999998689,0.012538091,-0.571575076,-0.107403318,0.999994874,-0.034377573,-0.568302114,-0.110143337,0.999998927,-0.001224977,-0.529120833,-0.253719937,0.999994755,-0.019742507,-0.528534123,-0.25492316,0.999997258,0.059298246,-0.402983415,-0.017518967,0.999418139,-0.075670534,-0.396849035,-0.030697072,0.999821961,0.158054308,-0.38542208,-0.098402174,0.999279082,-0.170812816,-0.380774801,-0.11042139,0.999609649,0.166088194,-0.595371758,-0.237256325,0.996123016,-0.180821985,-0.584936782,-0.241382273,0.997774661,0.168383265,-0.644818664,-0.269688182,0.975464225,-0.182760887,-0.63796983,-0.28113319,0.982443452,0.159381083,-0.651010102,-0.25527561,0.972740889,-0.172434631,-0.643265929,-0.262608024,0.978901923,0.156087875,-0.633263927,-0.237947968,0.963691533,-0.168632995,-0.622744999,-0.241293945,0.973700941,0.041343068,0.001154271,-0.007004537,0.999078155,-0.041343068,-0.001154271,0.006921789,0.999717414,0.163528159,0.102938735,-0.308744148,0.996068001,-0.166421689,0.094408756,-0.294234652,0.998759627,0.163188319,0.402184804,-0.028334169,0.993068099,-0.164132178,0.408412975,-0.026273792,0.998235822,0.151757996,0.450170856,-0.006432656,0.983200669,-0.149584872,0.462758153,-0.004537332,0.992864728,0.211886241,0.486985362,-0.138030527,0.978709221,-0.215648363,0.490427382,-0.122722028,0.988625169,357
-0.002394828,-0.542094916,-0.216156182,0.99975723,0.003997808,-0.568128185,-0.181929419,0.999696732,0.009673871,-0.568010332,-0.181947188,0.999508262,0.014117651,-0.56780188,-0.182056521,0.999549925,-0.010650208,-0.569854795,-0.186139736,0.999831557,-0.016625177,-0.57058077,-0.18614365,0.999746263,-0.023135332,-0.570973759,-0.186179497,0.999805033,0.021269628,-0.556202018,0.014262996,0.99958545,-0.032931639,-0.560640357,-0.002506737,0.999746978,0.004953524,-0.511347553,-0.141244351,0.999840617,-0.013562608,-0.510658857,-0.146335109,0.999950409,0.063495754,-0.400381215,0.104920867,0.999112904,-0.078291934,-0.399481944,0.064970009,0.999871373,0.121196159,-0.230349395,-0.066780897,0.975596726,-0.132832489,-0.218306663,-0.110800453,0.970421731,0.015953092,-0.25930232,-0.32517598,0.921746135,-0.018137177,-0.260959716,-0.32463867,0.949201703,-0.000553181,-0.308280226,-0.380986504,0.806038439,-0.000177902,-0.30755153,-0.373914552,0.871428788,-0.000349742,-0.320912417,-0.350265633,0.7764709,-0.001377536,-0.314054859,-0.351209702,0.850227833,0.003741289,-0.307070664,-0.317416978,0.730813503,-0.005242502,-0.298593801,-0.316298754,0.794415057,0.037836714,-0.007771746,0.033475483,0.999151945,-0.037836714,0.007771746,-0.033475211,0.999708712,0.188598645,0.210768715,-0.126566383,0.983240545,-0.024945379,0.323894842,-0.082596703,0.985220969,0.025711785,0.169555872,0.372117488,0.669007123,0.012575579,0.583392677,0.230699423,0.981922507,7.07E-05,0.130221048,0.423554591,0.5873757,0.019079242,0.614480521,0.255849125,0.919908583,-0.011368117,0.292090997,0.366951598,0.629016519,0.014040228,0.680925096,0.088899647,0.959950626,358
0.141832007,-0.508728799,0.162334394,0.999929428,0.124986869,-0.532426361,0.137476126,0.999942541,0.120174316,-0.533624904,0.137169236,0.99996078,0.114714898,-0.534966178,0.137240121,0.999958873,0.128459687,-0.528714565,0.080828137,0.999963164,0.126905134,-0.52723489,0.080866052,0.999970317,0.125312659,-0.525932162,0.080626196,0.999965191,0.070654481,-0.522470412,0.105901237,0.999920368,0.100724299,-0.514572283,-0.159057134,0.999924541,0.131517015,-0.488273211,0.169893715,0.999605358,0.134887333,-0.483712195,0.092773272,0.999645233,-0.09035257,-0.40368838,0.1682302,0.999661326,0.162042651,-0.393092978,-0.275426693,0.999887705,-0.302825921,-0.379243714,0.253962094,0.993664742,0.376469637,-0.38421488,-0.398108632,0.999380589,-0.457881501,-0.369430016,0.211489868,0.968770504,0.537135065,-0.404169366,-0.334877766,0.986669421,-0.51157482,-0.371117003,0.190208917,0.947533071,0.596948045,-0.401211075,-0.386746467,0.974058449,-0.519081952,-0.383032939,0.169558012,0.94545424,0.594440855,-0.4127556,-0.337964617,0.972204566,-0.498769818,-0.379773112,0.211711521,0.907506585,0.575095553,-0.411636364,-0.302817572,0.951247692,-0.077329862,-0.000759087,0.171376338,0.999160171,0.077329862,0.000759087,-0.172831807,0.999460042,-0.272844264,0.153371769,0.339588925,0.998951077,0.372685849,0.009072754,0.077070505,0.998930633,-0.507888385,0.320473697,0.511202592,0.992541909,0.425179086,0.31684294,0.267845525,0.997141659,-0.533164033,0.36242923,0.539538984,0.993583143,0.404653143,0.368670063,0.291276728,0.995258749,-0.530506749,0.327403743,0.581297166,0.974923253,0.543034324,0.344213078,0.334704477,0.989470363,359
0.003769996,-0.552004998,-0.797385249,0.999997616,0.024256779,-0.575702672,-0.753270209,0.999990344,0.033079966,-0.575051829,-0.753460687,0.999990582,0.040219495,-0.574093277,-0.753510236,0.999990106,-0.007908859,-0.577263834,-0.75577191,0.999986172,-0.018792951,-0.577468434,-0.755800934,0.999985099,-0.028542195,-0.577806184,-0.755859998,0.999981642,0.05374825,-0.563519647,-0.437143753,0.999982357,-0.040237687,-0.567944615,-0.452850973,0.999965787,0.022098871,-0.524236682,-0.674197895,0.999996781,-0.01772016,-0.526148699,-0.67896929,0.999995232,0.134251031,-0.394128343,-0.200808226,0.999994516,-0.126746945,-0.405836461,-0.215801125,0.999974251,0.186795557,-0.198251979,-0.062586593,0.995652378,-0.178179363,-0.198541675,-0.08126977,0.973571777,0.288406103,-0.021494704,-0.376228866,0.994419873,-0.270620894,-0.026283992,-0.373544556,0.974603951,0.319005432,0.025873355,-0.454462792,0.985856056,-0.302273924,0.020193616,-0.447719987,0.956650615,0.312865986,0.024834734,-0.5610502,0.987909496,-0.297185366,0.020403662,-0.576850265,0.962591112,0.301397236,0.00984212,-0.425851,0.985562086,-0.284348206,0.00684702,-0.432212251,0.957990885,0.068409938,0.001134847,0.017874459,0.9997316,-0.068409938,-0.001134847,-0.018113776,0.999539495,0.062380003,0.306899424,-0.012263109,0.967480659,-0.048441448,0.301970824,-0.041854599,0.965427458,0.047480622,0.576421077,0.405091456,0.972548723,-0.02890813,0.57176799,0.376222702,0.961640477,0.038823497,0.610915054,0.423799611,0.825179756,-0.02383938,0.609146,0.395067386,0.73516959,0.05109078,0.667255487,0.068107099,0.965658724,-0.023718918,0.667253811,0.024288901,0.956394613,360
-0.032822703,-0.603744396,-1.102571111,0.999998927,-0.012240734,-0.628256191,-1.050836172,0.999995112,-0.000911112,-0.626711397,-1.050713717,0.999995351,0.009343716,-0.6242437,-1.050636125,0.999994993,-0.044148403,-0.630632805,-1.051101262,0.999994636,-0.054086744,-0.631024638,-1.051230932,0.999995589,-0.062701879,-0.631015592,-1.051119981,0.999995112,0.032196994,-0.604308668,-0.716630957,0.999987483,-0.073266659,-0.608753827,-0.727903848,0.999988437,-0.009500731,-0.570530201,-0.9768791,0.999998093,-0.052855823,-0.573319144,-0.980520307,0.999997735,0.136549725,-0.404995211,-0.458855111,0.999986887,-0.165312016,-0.394487579,-0.449463475,0.999969244,0.201191079,-0.178219399,-0.244520865,0.997498453,-0.204339751,-0.170804649,-0.269906204,0.993566215,0.230226305,0.047865922,-0.477614646,0.994706929,-0.215236444,0.044147541,-0.517917325,0.98668623,0.238920862,0.111811662,-0.555148508,0.983629167,-0.225149425,0.102515186,-0.605914742,0.96809119,0.220910692,0.112975342,-0.661202995,0.985182226,-0.206760233,0.1012416,-0.694255208,0.970209837,0.21115138,0.089312622,-0.522784328,0.982276499,-0.197880112,0.080108065,-0.557730711,0.965034842,0.085512701,-0.004087155,-0.008772198,0.999710262,-0.085512701,0.004087155,0.008064179,0.999628186,0.066151509,0.373825247,-0.057691298,0.990457296,-0.074260357,0.360601559,-0.042420765,0.988079965,0.076104908,0.659656423,0.424722614,0.987221181,-0.088287265,0.655714676,0.38892185,0.981356859,0.06386054,0.684744672,0.44812542,0.812338531,-0.074056755,0.689262195,0.408603111,0.720669806,0.059576527,0.77646711,0.045394353,0.978386104,-0.06904288,0.770273922,0.001834297,0.972640157,361
-0.020181468,-0.552636535,-0.893182262,0.999996901,-0.004042845,-0.582006896,-0.809704373,0.999993086,0.005460897,-0.582856982,-0.809564229,0.999988317,0.013513415,-0.582873657,-0.809884017,0.999989271,-0.037375484,-0.581709874,-0.809939956,0.999995112,-0.048538124,-0.582474041,-0.810063129,0.999993443,-0.059838187,-0.582183761,-0.809960652,0.999995351,0.029187849,-0.570074472,-0.410116114,0.99998343,-0.077042847,-0.567896215,-0.404620684,0.999996185,0.001058852,-0.522643453,-0.752723133,0.999984741,-0.039210004,-0.522437495,-0.752028033,0.999991179,0.14059605,-0.404113654,-0.134224663,0.999330759,-0.170503213,-0.395327127,-0.201209165,0.999756157,0.359978048,-0.387686466,-0.257325181,0.998943031,-0.383140345,-0.382568565,-0.401051902,0.99968791,0.38575074,-0.587105874,-0.582376768,0.996652901,-0.40539851,-0.585164561,-0.76873066,0.998288691,0.386848117,-0.644639054,-0.656819125,0.979866326,-0.4110936,-0.638500826,-0.874882709,0.986494541,0.368958233,-0.650808445,-0.634462919,0.9781968,-0.390234328,-0.646427511,-0.842044476,0.983808696,0.362240095,-0.629867925,-0.588543084,0.969378829,-0.379940815,-0.628702842,-0.773610375,0.978466988,0.094025937,0.00212486,-0.010812723,0.999227881,-0.094025937,-0.00212486,0.010660268,0.99971348,0.375801377,0.096426443,-0.766571917,0.996067345,-0.381226469,0.089700854,-0.742174346,0.999262869,0.373655821,0.397366304,-0.146087444,0.993718863,-0.366400465,0.407533393,-0.129119728,0.998427629,0.349661827,0.450872516,-0.100493251,0.984957695,-0.333134824,0.452690598,-0.080166466,0.994269371,0.479158952,0.482938304,-0.433599322,0.981817663,-0.487243224,0.482865335,-0.362638617,0.991546452,362
-0.234683973,0.44282139,-0.03284651,0.999259174,-0.258633476,0.447947529,-0.073293058,0.999428928,-0.262293759,0.445026085,-0.073305062,0.999419212,-0.266046182,0.441389837,-0.07339648,0.999454796,-0.258260921,0.448409838,-0.017464708,0.999457538,-0.261635709,0.446234005,-0.017456517,0.99939394,-0.265240735,0.443406533,-0.017366282,0.999390364,-0.284808601,0.402596688,-0.182964174,0.998970509,-0.281596112,0.40603467,0.078279836,0.999172628,-0.231966264,0.415720898,-0.062401554,0.998682201,-0.230931134,0.417736652,0.013302355,0.998212576,-0.268901684,0.30025214,-0.238925403,0.998897791,-0.262005878,0.29819348,0.193563989,0.995654583,-0.373945847,0.460650671,-0.444618353,0.989671469,-0.360689977,0.44307211,0.311681573,0.204607606,-0.494915493,0.593190389,-0.380130179,0.981478572,-0.459872408,0.545300096,0.111086926,0.551216781,-0.531998392,0.604388099,-0.433756453,0.973372877,-0.501725626,0.561090312,0.104772114,0.70231837,-0.535429269,0.597808593,-0.383531526,0.968832135,-0.502890696,0.563656684,0.058946816,0.710628569,-0.522258934,0.594539849,-0.360548603,0.956959426,-0.491040569,0.561719693,0.087267696,0.715517163,0.005531221,-0.006252091,-0.187416832,0.997157931,-0.005531221,0.006252091,0.187817696,0.995534062,0.041466591,0.333531607,-0.096365193,0.984310627,0.036373423,0.327353297,0.273015617,0.334611297,0.232442283,0.511115994,0.05027364,0.980259538,0.212158585,0.495861411,0.436230575,0.399671823,0.270118097,0.53895205,0.056639046,0.972469449,0.246629154,0.524849937,0.446261495,0.467510015,0.155024614,0.60687321,-0.028098155,0.96962297,0.14410904,0.588463171,0.406596681,0.540332615,363
-0.158944903,0.483117312,0.000925239,0.999797761,-0.177329888,0.499193899,-0.039183154,0.999862194,-0.179605526,0.49698756,-0.039159342,0.999891877,-0.18192305,0.494374354,-0.039228702,0.99987185,-0.176896772,0.499412999,0.017188848,0.999864221,-0.178950485,0.497733391,0.017286782,0.999879718,-0.181225795,0.495882428,0.017399416,0.999832153,-0.199273093,0.46188596,-0.161135383,0.999825299,-0.20022102,0.463349203,0.099354072,0.999804676,-0.158239027,0.451388663,-0.035290711,0.999524236,-0.156186027,0.453245632,0.040024902,0.999201,-0.206536064,0.35099426,-0.200903901,0.998744845,-0.204623116,0.335262346,0.16445121,0.994725287,-0.316947855,0.501275201,-0.381293475,0.988755524,-0.307023488,0.479535607,0.277207549,0.159828499,-0.449157091,0.631742785,-0.336161347,0.97263968,-0.409211687,0.590026269,0.128698523,0.363727719,-0.488772894,0.639684609,-0.380114259,0.960365474,-0.440629167,0.60046066,0.121661051,0.487722695,-0.492992515,0.637563472,-0.351144307,0.955467403,-0.44369398,0.603681221,0.085465505,0.49374947,-0.478341148,0.634500056,-0.325158783,0.944487274,-0.435195844,0.604043613,0.10953091,0.484560132,0.007077702,-0.002170673,-0.159447035,0.997892201,-0.007077702,0.002170673,0.159913804,0.996147275,0.162222603,0.267568005,-0.105223841,0.986012518,0.149019645,0.250811405,0.157736271,0.294375539,0.296765745,0.557730932,-0.089455822,0.989085913,0.278479429,0.526314552,0.229977383,0.474674165,0.33480923,0.599858596,-0.095116777,0.988575399,0.31990734,0.584855331,0.231273685,0.485212713,0.233460419,0.645666187,-0.240097498,0.984075725,0.21141034,0.624950567,0.133608325,0.575487733,364
-0.129779599,-0.537514737,-0.721653707,0.999913931,-0.101822577,-0.561762697,-0.68606581,0.999595702,-0.092138177,-0.56137831,-0.686034014,0.999612868,-0.082975422,-0.560697055,-0.686222713,0.999572456,-0.121291928,-0.562182153,-0.632232869,0.999644995,-0.124798503,-0.562257205,-0.632466334,0.999648929,-0.128536277,-0.562281697,-0.632470553,0.999599755,-0.03360168,-0.543194592,-0.444137425,0.999580204,-0.091720546,-0.54648086,-0.178345909,0.999334633,-0.108718931,-0.512354954,-0.63224521,0.999493361,-0.132103862,-0.512525583,-0.55616992,0.999038696,0.136272111,-0.391880343,-0.368953496,0.999668837,-0.213571519,-0.4043764,0.059560698,0.999213815,0.414226958,-0.384853405,-0.472702193,0.99877423,-0.510522114,-0.466778107,0.088852097,0.986629248,0.640004466,-0.3977664,-0.853103766,0.992469251,-0.746662758,-0.527672238,-0.358195742,0.980647624,0.71611363,-0.396649192,-0.951326206,0.9751634,-0.827924842,-0.546350402,-0.469201757,0.939916611,0.722485443,-0.405655863,-1.079603706,0.978854179,-0.830150066,-0.552922121,-0.590241867,0.948031247,0.692996542,-0.402823995,-0.928573482,0.979185879,-0.800055654,-0.542565847,-0.441131498,0.959696352,0.102282896,-0.001464384,-0.247282911,0.998148441,-0.102282896,0.001464384,0.246842126,0.99899894,0.364238827,0.257225552,-0.572042848,0.997422099,-0.516366993,0.137031754,-0.212955777,0.993316114,0.633901252,0.506460398,-0.213824959,0.996400952,-0.54394435,0.448792973,0.212638241,0.988573313,0.660699384,0.547223126,-0.198919026,0.935840428,-0.490232108,0.51620776,0.23248946,0.97768867,0.626975494,0.593862278,-0.697089172,0.987862349,-0.754700057,0.516126916,-0.083074738,0.970382094,365
